id,sales
3000888,3.277094471665519
3000889,0.16745421255225162
3000890,5.40187357233601
3000891,1902.2158063476243
3000892,0.19225689906527083
3000893,397.41836898838085
3000894,11.349700812573719
3000895,716.5998871186067
3000896,744.975829449415
3000897,148.5028166810432
3000898,125.84568218698378
3000899,93.17489707931168
3000900,2802.8807160994807
3000901,20.38856244562396
3000902,1.1458344281763424
3000903,21.885616054907693
3000904,31.72019400298514
3000905,0.38408320432562615
3000906,185.36482104966166
3000907,11.77140932292424
3000908,29.858756476662116
3000909,10.572995790888747
3000910,121.33142023926197
3000911,6.99357646185237
3000912,266.37542724562195
3000913,157.74711983260806
3000914,7.012673407342934
3000915,8.795144934875045
3000916,272.12482623791
3000917,90.27963134921492
3000918,3239.2134167852287
3000919,28.460349170754593
3000920,19.85633598820754
3000921,2.253870666428558
3000922,0.02399647117039676
3000923,1.9882055277824346
3000924,1213.7360680418597
3000925,0.0
3000926,126.7801116690565
3000927,2.667570293828608
3000928,631.6136616373426
3000929,315.2134193561619
3000930,214.03981172428064
3000931,39.333372411030375
3000932,27.582881989074572
3000933,2257.974989415652
3000934,2.0784091072635418
3000935,0.28046683804731887
3000936,9.19905598862967
3000937,11.768430744876817
3000938,0.010435672328695694
3000939,157.45333259837923
3000940,1.3845233461772268
3000941,3.0592967305780494
3000942,3.323062338224068
3000943,22.756840440554768
3000944,0.5733768393014276
3000945,124.06680264717944
3000946,174.9442620921941
3000947,0.6839021142833669
3000948,2.4999132303798035
3000949,104.13829075940068
3000950,17.953251091035142
3000951,434.58097251404286
3000952,22.13366597038929
3000953,1.8208999685815284
3000954,6.144521325556306
3000955,0.24247790571086592
3000956,5.376732949851858
3000957,3762.433758943359
3000958,0.16402339652325673
3000959,573.5515737857305
3000960,11.49634711520718
3000961,1610.8502355297771
3000962,915.208246854268
3000963,425.11521188998665
3000964,108.60756455523219
3000965,66.59604059168635
3000966,5871.0596600807785
3000967,13.899060103286002
3000968,0.8522275477748188
3000969,29.118314925849845
3000970,35.670190899200406
3000971,0.43634146584641187
3000972,355.0030637905977
3000973,7.811845110729268
3000974,8.48910318717446
3000975,8.678327426300823
3000976,60.64370925991004
3000977,2.291655250045806
3000978,478.12190618332437
3000979,378.84781957764756
3000980,2.4062970292673596
3000981,11.442516709987537
3000982,383.3175782815556
3000983,54.99914365372298
3000984,2114.241843204884
3000985,45.851349480546354
3000986,7.634267185711773
3000987,4.093016762052819
3000988,0.1711190785017292
3000989,2.1248612890704903
3000990,1797.2900257239203
3000991,0.13145751451622933
3000992,196.30296058035316
3000993,6.153491696592803
3000994,708.9947153686468
3000995,442.9548099711662
3000996,207.8491115600667
3000997,60.548994192708136
3000998,38.94867109535729
3000999,2572.935049565325
3001000,4.507445060965522
3001001,0.6114529419415493
3001002,13.86628364643965
3001003,21.323732570466213
3001004,0.22655488850154568
3001005,177.02065918888172
3001006,1.1974507307368047
3001007,4.334678195005716
3001008,7.998308961968846
3001009,42.649312642899545
3001010,1.225431644583119
3001011,123.34631096630295
3001012,181.48478935778598
3001013,1.2100724237829286
3001014,4.3119636786867215
3001015,128.92454236494265
3001016,27.50408308917267
3001017,751.8272396066034
3001018,26.2819123971438
3001019,2.517905357055006
3001020,3.4401425221193787
3001021,0.0
3001022,2.080999236696841
3001023,1541.036081936188
3001024,0.0
3001025,145.28308715074326
3001026,3.7634949444920416
3001027,654.6671342624926
3001028,322.6890003263038
3001029,166.12936341381814
3001030,43.26167338774678
3001031,27.689737318040855
3001032,2579.967289201899
3001033,3.99253758520105
3001034,0.29736220153609255
3001035,11.19664272472319
3001036,14.8666104546791
3001037,0.04523899733247146
3001038,153.28595179264073
3001039,1.9190140533158666
3001040,3.1607754065560507
3001041,3.9688794108908496
3001042,32.78810223071477
3001043,0.6655622275418821
3001044,111.22060905841784
3001045,169.69554363439414
3001046,0.6375878638524293
3001047,2.894037299614631
3001048,89.37039447082991
3001049,22.76435657006419
3001050,445.00166630942385
3001051,18.090518406760943
3001052,1.6017621306557408
3001053,3.1017317505234736
3001054,0.03039853422184416
3001055,2.0368185711418634
3001056,1610.7031126321572
3001057,0.0
3001058,192.50880960349704
3001059,4.909344299205297
3001060,921.7367943742858
3001061,463.4189856396604
3001062,232.36795293727596
3001063,45.45888306843989
3001064,39.823202529199605
3001065,2861.6497521803826
3001066,4.277841453485152
3001067,0.3465452860265975
3001068,14.491358523810918
3001069,24.159680409973717
3001070,0.09639393961854477
3001071,215.0144753185732
3001072,0.7296216769572612
3001073,3.67033919720929
3001074,5.822988682340956
3001075,38.29039285939197
3001076,1.0320304146106887
3001077,178.6081550734982
3001078,221.42326407070465
3001079,0.903009097982808
3001080,3.637151349259671
3001081,76.81292367648201
3001082,40.804382014908214
3001083,732.5818564911526
3001084,23.954865182034005
3001085,2.8757846862101912
3001086,2.7752930754937712
3001087,0.31843421312849285
3001088,2.955449012774733
3001089,1754.775626720776
3001090,0.12052517275232821
3001091,188.21709356968842
3001092,4.356866434843749
3001093,841.7960908147395
3001094,423.90067913203603
3001095,252.65626294178008
3001096,80.58198127468674
3001097,50.304948952365116
3001098,3151.5145570189047
3001099,5.472776060865526
3001100,0.7665187253028118
3001101,17.66565584647558
3001102,23.877242405924484
3001103,0.2354820694773834
3001104,222.0302642253228
3001105,5.019558882864794
3001106,4.545505336448426
3001107,6.311749522702074
3001108,37.077204989805885
3001109,1.469197006180301
3001110,121.33543540497621
3001111,195.80695544286934
3001112,1.1908572225180019
3001113,3.9292271840747484
3001114,121.18537844573028
3001115,31.40129746141415
3001116,1047.006173885308
3001117,25.832609745631743
3001118,4.014066606262687
3001119,3.0888326661996954
3001120,0.0
3001121,1.8062913140779804
3001122,1290.4044497619225
3001123,0.0
3001124,163.12057669113253
3001125,3.287833893323442
3001126,664.7431883235508
3001127,275.33489648761673
3001128,154.37685847661848
3001129,93.82681363956847
3001130,27.170708215732493
3001131,2216.688795199708
3001132,2.856923628989467
3001133,0.31682151358082444
3001134,12.932143127212528
3001135,15.287621815361168
3001136,0.006304584269601961
3001137,156.12777876513653
3001138,0.08059889914573894
3001139,3.3357739599856155
3001140,4.349786369265134
3001141,32.09059739722582
